professor name,text 1 bert score,text 1 scibert score,text 1 modernbert score,text 2 bert score,text 2 scibert score,text 2 modernbert score,text 3 bert score,text 3 scibert score,text 3 modernbert score,text 4 bert score,text 4 scibert score,text 4 modernbert score,text 5 bert score,text 5 scibert score,text 5 modernbert score,text 6 bert score,text 6 scibert score,text 6 modernbert score,text 7 bert score,text 7 scibert score,text 7 modernbert score,text 8 bert score,text 8 scibert score,text 8 modernbert score,text 9 bert score,text 9 scibert score,text 9 modernbert score,text 10 bert score,text 10 scibert score,text 10 modernbert score,Innovative Communication,Decidis,Center for Computer Games Research,Research Ethics Committee,"Culture, Aesthetics, Organisations and Society","Play, Culture and AI Section","Digitalization, Welfare & Social Design",Technologies in Practice (TiP),Center for Computing Education Research (CCER),Responsible Infrastructuring,Human Data Interaction Lab (HDI),Data-intensive Systems and Applications (DASYA),"NEtwoRks, Data, and Society (NERDS)",Software Engineering,European Blockchain Center (EBC),Practice Committee,Interdisciplinary Section,Culture and Communication,Library Committee,Human-Centered Data Science (HCDS),Interaction Design Research Group,"Programming, Logic and Semantics",IxD Lab,PhD School Council,Programming Logic and Semantics,Digital Design,Computer Science,Research Centre for Government IT,Center for Digital Play,Center for Climate IT (CCIT),Machine Learning,Center for Information Security and Trust (CISAT),Design Research Section,Center for Digital Welfare (CDW),Technology Innovation Management and Entrepreneurship,Process and System Models,Co-Design,Digital Culture,"Media, Art & Design (MAD)",Research Committee,Welfare Technology - Policy - People - Practices,IT management and leadership,Academic Council,Lab Council,PhD Hiring Committee,REFLACT,"Robotics, Evolution and Art Lab (REAL)",Interaction Design,Management,Algorithms,Digital Society and Communication,Theoretical Computer Science,Computer Games and Interaction Design,Information Systems and Digital Innovation (ISDI),Digital Societies and Participation Section,Business IT,ETHOS Lab,Software & Systems,BrAIn lab,Digital Platforms and Data,People and Computational Things,Danish Institute for IT Program Management (DIIP),Procedural eXpression Lab (PXL),Board of Studies,High Performance Computing committee,Main Co-operation and Safety Board,Information Management,Culture and Games,TiP and Games Section,Software Development Group,Creative AI Lab,"Process Intelligence, Modelling and Optimization",Software Quality,NLPnorth,"Design, Innovation og DigitaliseringsLab",Research Co-operation and Safety Board,Games Research Group,Digital Media & Communication,The PhD School,Technologies in Practice,"Robotics, Evolution, and Art Lab (REAL)",Digital Culture and Mobile Communication,Efficient Computation,Audio-Visual Computing,Air Lab
Elda Paja,0.8876744508743286,0.894901692867279,0.9626638293266296,0.8641491532325745,0.9065815210342407,0.9629790782928467,0.8565065860748291,0.8888554573059082,0.943461000919342,0.8571950197219849,0.8916606903076172,0.9531383514404297,0.8360937237739563,0.8723476529121399,0.9561335444450378,0.8658185601234436,0.9061766862869263,0.9634615778923035,0.8444627523422241,0.876391589641571,0.9625948071479797,0.8417488932609558,0.8792077302932739,0.9561683535575867,0.8579580187797546,0.8860565423965454,0.959260880947113,0.8886613845825195,0.8963177800178528,0.9719434380531311,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Irina Papazu,0.8642349243164062,0.8759920001029968,0.9565474987030029,0.8414671421051025,0.8912085890769958,0.953894853591919,0.819532036781311,0.8513244986534119,0.9281991720199585,0.8510108590126038,0.8912113308906555,0.9451084136962891,0.8034957647323608,0.8421265482902527,0.9470973610877991,0.8418670296669006,0.8757029175758362,0.954283595085144,0.8461224436759949,0.8882176876068115,0.9637516736984253,0.8306549787521362,0.8752224445343018,0.950354814529419,0.8362985849380493,0.8651889562606812,0.9501640200614929,0.869111955165863,0.8746568560600281,0.9662235379219055,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Raúl Pardo Jimenez,0.8805500268936157,0.8918982744216919,0.9661321043968201,0.8305673599243164,0.8791972994804382,0.9575415849685669,0.843500018119812,0.8843756318092346,0.9462372064590454,0.8344630599021912,0.8779833912849426,0.9570915699005127,0.8295563459396362,0.870097279548645,0.957449734210968,0.8633341789245605,0.8978695869445801,0.9645979404449463,0.815177321434021,0.8617959022521973,0.9575417637825012,0.8207365274429321,0.8621566891670227,0.9582744240760803,0.8477975726127625,0.876493513584137,0.9627941846847534,0.8916013240814209,0.9042144417762756,0.9720397591590881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Asger Balle Pedersen,0.8880727291107178,0.8891119956970215,0.9675203561782837,0.8920477628707886,0.9253756403923035,0.9731482267379761,0.857361912727356,0.8879427909851074,0.9487704038619995,0.8398790955543518,0.8792511224746704,0.9559879302978516,0.8465191125869751,0.8705061078071594,0.9610791206359863,0.8611152172088623,0.8926953673362732,0.96666020154953,0.8353680372238159,0.8832658529281616,0.9626365900039673,0.834168553352356,0.8785989284515381,0.9647520780563354,0.853938102722168,0.8815390467643738,0.9636331796646118,0.8860161304473877,0.8947033286094666,0.9739996194839478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Carsten Lund Pedersen,0.8952844142913818,0.8976796269416809,0.9706049561500549,0.8694749474525452,0.9057043790817261,0.9710701107978821,0.843874990940094,0.8804460763931274,0.9472050070762634,0.8727142810821533,0.9117780923843384,0.967116117477417,0.832165539264679,0.8639606237411499,0.9622054696083069,0.8748545050621033,0.9003153443336487,0.9684927463531494,0.8451113104820251,0.879555344581604,0.9661898016929626,0.8449144959449768,0.8821625709533691,0.9623062610626221,0.8613891005516052,0.8850725889205933,0.9661484956741333,0.8966052532196045,0.8953441381454468,0.9756156802177429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nikolaj Krebs Pedersen,0.8798937797546387,0.8851333856582642,0.9624068737030029,0.8343395590782166,0.8890252113342285,0.9576825499534607,0.8415926694869995,0.8843157291412354,0.9483248591423035,0.8260050415992737,0.8644043207168579,0.9502043128013611,0.8506374955177307,0.8653302192687988,0.9585211873054504,0.8778143525123596,0.913824200630188,0.9625692963600159,0.8155087828636169,0.8610385656356812,0.9473093152046204,0.8308058381080627,0.8804345726966858,0.9565243721008301,0.8374543786048889,0.8721755146980286,0.9619206190109253,0.8929538726806641,0.8883435726165771,0.9673758745193481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jessamy Perriam,0.8852065801620483,0.8945844769477844,0.9630868434906006,0.8742571473121643,0.9089362621307373,0.9593117833137512,0.8351795077323914,0.8679577708244324,0.935020923614502,0.858324408531189,0.9033405184745789,0.9547480344772339,0.8304560780525208,0.8601393103599548,0.9533342123031616,0.8668959736824036,0.9010785818099976,0.9620116949081421,0.8635040521621704,0.8990111947059631,0.967135488986969,0.8516684174537659,0.8906750679016113,0.9599310755729675,0.8562986850738525,0.8824970722198486,0.9591861963272095,0.8881717324256897,0.8869845867156982,0.9715071320533752,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Helge Pfeiffer,0.8808333277702332,0.887183666229248,0.9646932482719421,0.8322538733482361,0.8759855628013611,0.9563766717910767,0.8651893734931946,0.9022006392478943,0.9483829736709595,0.8169944882392883,0.8662753701210022,0.9490064978599548,0.8285036087036133,0.8671467304229736,0.9581792950630188,0.8565878868103027,0.9010784029960632,0.9624378681182861,0.8046008348464966,0.851179838180542,0.9553318619728088,0.8239965438842773,0.8744730353355408,0.9568644165992737,0.8646084666252136,0.9006747007369995,0.9638336896896362,0.8686707615852356,0.885858416557312,0.9660900831222534,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Martin Pichlmair,0.8872532844543457,0.90382319688797,0.9724084734916687,0.8364151120185852,0.8968774080276489,0.9614238739013672,0.8425580263137817,0.8911530375480652,0.9460970163345337,0.8507159352302551,0.8919901847839355,0.964661180973053,0.8249248266220093,0.8775933384895325,0.9626232385635376,0.8731126189231873,0.9178961515426636,0.9685949683189392,0.8395842909812927,0.8970553874969482,0.9644522070884705,0.847348153591156,0.9034844636917114,0.9656160473823547,0.8622164726257324,0.9006357192993164,0.9695628881454468,0.8817510604858398,0.9014521837234497,0.972661554813385,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Barbara Plank,0.8726569414138794,0.9001374244689941,0.9683622121810913,0.8186290264129639,0.8685441017150879,0.9576212763786316,0.8219815492630005,0.8689843416213989,0.9420835971832275,0.8141924142837524,0.8661328554153442,0.9524526000022888,0.8244768977165222,0.8671002388000488,0.9573410153388977,0.8581308126449585,0.9069075584411621,0.9660435914993286,0.7968478202819824,0.8511655926704407,0.9522181153297424,0.8171350359916687,0.877155601978302,0.9598568677902222,0.83089280128479,0.8695765137672424,0.9599722027778625,0.8757086992263794,0.87846839427948,0.9690009951591492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Willard Rafnsson,0.8754760026931763,0.8970690965652466,0.9648087620735168,0.839773952960968,0.8886731863021851,0.9627406597137451,0.8501223921775818,0.8897571563720703,0.949241578578949,0.8280540704727173,0.8690616488456726,0.95615154504776,0.8351203203201294,0.8810418844223022,0.9604842662811279,0.8668513894081116,0.9029551148414612,0.9656381607055664,0.8103308081626892,0.8577238321304321,0.9538691639900208,0.8225725293159485,0.8608184456825256,0.9573665261268616,0.8404392600059509,0.8688158392906189,0.9605691432952881,0.8873456120491028,0.9081544876098633,0.9730912446975708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nicklas Engelbrecht Ravn,0.823215126991272,0.7932299971580505,0.9386379718780518,0.7877453565597534,0.8123155832290649,0.9226159453392029,0.7619115114212036,0.7455028295516968,0.9059700965881348,0.8275696039199829,0.8343372344970703,0.9383392930030823,0.7853073477745056,0.7551095485687256,0.9293772578239441,0.7897036671638489,0.7962214946746826,0.9360904097557068,0.8310894966125488,0.8253448009490967,0.9551389813423157,0.8017340898513794,0.8110643029212952,0.9317408800125122,0.780465841293335,0.7703443765640259,0.9331604838371277,0.8252039551734924,0.7742959856987,0.9471973180770874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sebastian Risi,0.8884208798408508,0.9060782194137573,0.9746243357658386,0.8334733843803406,0.8899174928665161,0.9625355005264282,0.8486354351043701,0.8947078585624695,0.9482734203338623,0.8309715986251831,0.8832218647003174,0.9571560621261597,0.8296348452568054,0.8722171783447266,0.9608484506607056,0.8587958216667175,0.9187107682228088,0.9667876958847046,0.8196008801460266,0.8691144585609436,0.9581426978111267,0.8504042625427246,0.9093574285507202,0.9694151282310486,0.8465953469276428,0.8884246945381165,0.9659900665283203,0.878440260887146,0.8865571618080139,0.9699979424476624,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Raquel Robinson,0.8861370086669922,0.8972934484481812,0.9611780643463135,0.8497657775878906,0.8823117017745972,0.9542022943496704,0.8534270524978638,0.8835862874984741,0.9330725073814392,0.8561936020851135,0.8885707259178162,0.9478299021720886,0.8134057521820068,0.8654239177703857,0.9481226801872253,0.8794546723365784,0.9139399528503418,0.9606715440750122,0.8705469369888306,0.9010607004165649,0.963962972164154,0.8642827868461609,0.8992884755134583,0.9571947455406189,0.8717523813247681,0.8870710134506226,0.9563652276992798,0.8861287832260132,0.8947568535804749,0.9653992652893066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Titus Theodorus (Ties) Robroek,0.8863609433174133,0.9136620759963989,0.9751847982406616,0.8252385854721069,0.8706871271133423,0.9590343832969666,0.8510271310806274,0.8852116465568542,0.9512559175491333,0.7963815927505493,0.868299663066864,0.9460670948028564,0.8401151895523071,0.8962637782096863,0.9629069566726685,0.83426833152771,0.8954532146453857,0.961980938911438,0.7809965014457703,0.8419886827468872,0.9455532431602478,0.8054234981536865,0.8650935888290405,0.9603726267814636,0.8383188843727112,0.8716406226158142,0.9624313712120056,0.8488970398902893,0.8760278820991516,0.9627564549446106,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Anna Rogers,0.8898298144340515,0.914452314376831,0.9715694189071655,0.8403085470199585,0.8900602459907532,0.9613757729530334,0.8429387807846069,0.8929422497749329,0.9455021619796753,0.8352271318435669,0.8905892968177795,0.9584453701972961,0.8350468277931213,0.8872014880180359,0.9604249000549316,0.8793531656265259,0.9248040318489075,0.9699803590774536,0.8195401430130005,0.8757269382476807,0.9586185216903687,0.8359609842300415,0.8960109353065491,0.9647929668426514,0.8553380370140076,0.8936280608177185,0.9645423889160156,0.8896002769470215,0.9030942916870117,0.9737587571144104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Luca Rossi,0.8800653219223022,0.8886736035346985,0.9657012820243835,0.8502373099327087,0.895381510257721,0.9588102698326111,0.8223322033882141,0.8791130781173706,0.9379579424858093,0.8668745160102844,0.8968133330345154,0.9608080387115479,0.8306203484535217,0.8686057329177856,0.9570711255073547,0.8724121451377869,0.907142162322998,0.9676791429519653,0.8476521372795105,0.8834977746009827,0.9649028182029724,0.8359816074371338,0.8821769952774048,0.959441602230072,0.8462851643562317,0.8861044645309448,0.9612228870391846,0.898487389087677,0.8991206884384155,0.9755444526672363,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Camille Rønn,0.8351993560791016,0.8532423973083496,0.9517661929130554,0.8439979553222656,0.8731139302253723,0.9541637301445007,0.8318889141082764,0.8723125457763672,0.9370187520980835,0.8079075813293457,0.8479297161102295,0.9466684460639954,0.7992653846740723,0.8530023097991943,0.9425908923149109,0.8024421334266663,0.8530293703079224,0.9454729557037354,0.8117451071739197,0.8486259579658508,0.9532458782196045,0.7981870770454407,0.8439304828643799,0.9487882852554321,0.788634181022644,0.84076327085495,0.9489920139312744,0.8339181542396545,0.8563982248306274,0.957582414150238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sunniva Sandbukt,0.8616400957107544,0.863686203956604,0.9582353830337524,0.8557358980178833,0.8967319130897522,0.9562002420425415,0.8200052976608276,0.8377104997634888,0.9294160008430481,0.8499524593353271,0.8815894722938538,0.9426413774490356,0.8073050379753113,0.8327808380126953,0.946042001247406,0.8381830453872681,0.8668007850646973,0.9579399824142456,0.8375611901283264,0.872644305229187,0.9585861563682556,0.8295581340789795,0.8622058033943176,0.9516208171844482,0.8321283459663391,0.8480237722396851,0.9504284858703613,0.8686789274215698,0.8552468419075012,0.965457022190094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Priscila Santos da Costa,0.8303393125534058,0.8576075434684753,0.9504851698875427,0.8041199445724487,0.8654289841651917,0.9506152272224426,0.7826740145683289,0.8406216502189636,0.92189621925354,0.8350005149841309,0.8719029426574707,0.9415127635002136,0.7669192552566528,0.8292019367218018,0.9440423250198364,0.804646372795105,0.8489710092544556,0.9483733773231506,0.8091485500335693,0.8627312183380127,0.9534876346588135,0.8086329102516174,0.8690016269683838,0.9475139379501343,0.8136434555053711,0.8530604839324951,0.9449227452278137,0.8387311697006226,0.8646894693374634,0.9626814723014832,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
David Sasu,0.8038226366043091,0.8514260053634644,0.9496989250183105,0.7778037786483765,0.8476383090019226,0.9410289525985718,0.7841352224349976,0.8492125868797302,0.9255543351173401,0.7732829451560974,0.8469321727752686,0.9390233159065247,0.7632615566253662,0.8385487794876099,0.9440410137176514,0.8027577996253967,0.8766871094703674,0.9521127343177795,0.7416468858718872,0.8147872686386108,0.9402714371681213,0.7721753716468811,0.8440240621566772,0.944603681564331,0.796143114566803,0.8585221767425537,0.9475738406181335,0.7944867610931396,0.8525598645210266,0.9549487233161926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Natalie Schluter,0.8540486097335815,0.8968209624290466,0.9668139219284058,0.796079695224762,0.8690095543861389,0.9561111330986023,0.8047860264778137,0.8790314197540283,0.9413930773735046,0.7772186398506165,0.8628487586975098,0.9503034949302673,0.8032765984535217,0.8770236372947693,0.9591441750526428,0.8335762619972229,0.906967043876648,0.9625595808029175,0.7592319250106812,0.8469418883323669,0.9492694139480591,0.7918587923049927,0.8818318247795105,0.9597668647766113,0.8200093507766724,0.883245587348938,0.9612054228782654,0.8505173921585083,0.8803082704544067,0.9675285220146179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
Jens Schmidt,0.8578405976295471,0.8600584268569946,0.9516136050224304,0.8050523400306702,0.8702656030654907,0.9438799023628235,0.8122295141220093,0.8381971716880798,0.9330519437789917,0.8363509178161621,0.879426121711731,0.9508975744247437,0.7966871857643127,0.8292269110679626,0.9437885880470276,0.8442273139953613,0.8685576915740967,0.9485275745391846,0.7937923073768616,0.8314549922943115,0.9443046450614929,0.797518789768219,0.8377431631088257,0.9428481459617615,0.8234485387802124,0.8674758076667786,0.9513857960700989,0.8665111660957336,0.8567290306091309,0.9581670165061951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Melanie Duckert Schmidt,0.8860683441162109,0.8884232044219971,0.9675352573394775,0.855266809463501,0.8957347869873047,0.9620687961578369,0.8431031107902527,0.8802344799041748,0.9405648112297058,0.86528480052948,0.8917678594589233,0.9593924283981323,0.8316277265548706,0.8673017621040344,0.9559231996536255,0.860943078994751,0.894870936870575,0.9646876454353333,0.8537355661392212,0.8853058815002441,0.9686809182167053,0.8406251668930054,0.8805202841758728,0.9588077664375305,0.8531728386878967,0.8776843547821045,0.9608966112136841,0.8880810141563416,0.8847534656524658,0.9725140333175659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Carsten Schürmann,0.862419605255127,0.886343777179718,0.9670439958572388,0.8103492259979248,0.8860816359519958,0.9591365456581116,0.8267983198165894,0.8907424211502075,0.9441946148872375,0.8012409806251526,0.8681421279907227,0.9528589844703674,0.8040816187858582,0.8722590208053589,0.958724856376648,0.8348901271820068,0.8962455987930298,0.9638938307762146,0.7813892960548401,0.856816291809082,0.9562053084373474,0.7998026609420776,0.8715974688529968,0.9573267102241516,0.8382385969161987,0.89640873670578,0.9623625874519348,0.8617997765541077,0.8908021450042725,0.9712415337562561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Christoph Seidl,0.892663836479187,0.8917030096054077,0.9666134715080261,0.8437004089355469,0.8824478387832642,0.95872962474823,0.8725473880767822,0.896743893623352,0.9500616192817688,0.8182932734489441,0.8691288232803345,0.9457718133926392,0.8447410464286804,0.8670431971549988,0.9586371183395386,0.8565748333930969,0.9043943881988525,0.9630147814750671,0.8170377612113953,0.8613241910934448,0.9565634727478027,0.8361714482307434,0.8747420907020569,0.9587875604629517,0.8609985709190369,0.8852189779281616,0.9641603231430054,0.8692800402641296,0.8787893056869507,0.9644172191619873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Vedran Sekara,0.8839893341064453,0.9034364223480225,0.9688453674316406,0.8529722094535828,0.9002323746681213,0.963263988494873,0.8444728255271912,0.8871316313743591,0.9428324103355408,0.8722366690635681,0.9035413861274719,0.9618211984634399,0.8277352452278137,0.880852222442627,0.9607658982276917,0.8759729266166687,0.9124902486801147,0.9681921005249023,0.8570191860198975,0.8854233026504517,0.9653663635253906,0.8442538380622864,0.8887483477592468,0.9624670147895813,0.8399838209152222,0.8811615705490112,0.9614143967628479,0.9028081893920898,0.9080128073692322,0.9783099293708801,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Peter Sestoft,0.858979344367981,0.8889598846435547,0.96519935131073,0.803291380405426,0.8732409477233887,0.9544470906257629,0.8385032415390015,0.8990254402160645,0.9503640532493591,0.7630507349967957,0.8555288910865784,0.9441957473754883,0.8149771690368652,0.8873883485794067,0.9597285389900208,0.8390260934829712,0.902010440826416,0.9601469039916992,0.7511993646621704,0.8444101810455322,0.9494891166687012,0.7840744853019714,0.8705393671989441,0.9572240114212036,0.8426847457885742,0.9051331877708435,0.966176450252533,0.8407938480377197,0.8861715793609619,0.9649996161460876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
